4000000288,63274.99000000,0.05000000,4000000288,4000000288,6787155924,False,True
4000000289,63275.01000000,0.05000000,4000000289,4000000289,6803669685,True,True
4000000290,63283.33000000,0.05000000,4000000290,4000000290,6820183446,False,True
4000000291,63291.66000000,0.05000000,4000000291,4000000291,6836697207,True,True
4000000292,63299.99000000,0.05000000,4000000292,4000000292,6853210968,False,True
4000000293,63275.01000000,0.05000000,4000000293,4000000293,6869724729,True,True
4000000294,63283.33000000,0.05000000,4000000294,4000000294,6886238490,False,True
4000000295,63291.66000000,0.05000000,4000000295,4000000295,6902752251,True,True
4000000296,63299.99000000,0.05000000,4000000296,4000000296,6919266012,False,True
4000000297,63275.01000000,0.05000000,4000000297,4000000297,6935779773,True,True
4000000298,63283.33000000,0.05000000,4000000298,4000000298,6952293534,False,True
4000000299,63291.66000000,0.05000000,4000000299,4000000299,6968807295,True,True
4000000300,63299.99000000,0.05000000,4000000300,4000000300,6985321056,False,True
4000000301,63300.01000000,0.05000000,4000000301,4000000301,7001834817,True,True
4000000302,63308.33000000,0.05000000,4000000302,4000000302,7018348578,False,True
4000000303,63316.66000000,0.05000000,4000000303,4000000303,7034862339,True,True
4000000304,63324.99000000,0.05000000,4000000304,4000000304,7051376100,False,True
4000000305,63300.01000000,0.05000000,4000000305,4000000305,7067889861,True,True
4000000306,63308.33000000,0.05000000,4000000306,4000000306,7084403622,False,True
4000000307,63316.66000000,0.05000000,4000000307,4000000307,7100917383,True,True
4000000308,63324.99000000,0.05000000,4000000308,4000000308,7117431144,False,True
4000000309,63300.01000000,0.05000000,4000000309,4000000309,7133944905,True,True
4000000310,63308.33000000,0.05000000,4000000310,4000000310,7150458666,False,True
4000000311,63316.66000000,0.05000000,4000000311,4000000311,7166972427,True,True
4000000312,63324.99000000,0.05000000,4000000312,4000000312,7183486188,False,True
4000000313,99999.99000000,0.05000000,4000000313,4000000313,86400000001,False,True
